local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
20/06/2011 07:00:00,1.63,-3.33,100250.8,300.96707,18.10432,280.084,95.06578,0.05657255,0.425,18.3,9.05216
20/06/2011 08:00:00,1.66,-3.94,100173.19,313.53107,34.277668,280.815,94.78056,0.05585068,0.57,17.72,17.138834
20/06/2011 09:00:00,1.88,-4.64,100097.37,326.09506,50.451015,281.766,92.81002,0.055128809,0.69,17.24,25.2255075
20/06/2011 10:00:00,2.11,-5.25,99985.46,338.65906,66.62436,282.411,90.41684,0.05440694,0.785,16.86,33.31218
20/06/2011 11:00:00,2.74,-5.95,99844.58,346.8688,58.61376,282.089,89.474495,0.057651008,0.8025,16.79,29.30688
20/06/2011 12:00:00,2.71,-5.71,99727.414,349.51413,48.29184,282.075,91.47054,0.060244458,0.75,17,24.14592
20/06/2011 13:00:00,2.15,-5.2,99597.25,352.3256,35.77856,282.1,94.26366,0.063309408,0.7625,16.95,17.88928
20/06/2011 14:00:00,1.04,-5.61,99554.164,354.88022,25.77847,282.212,95.80659,0.06582035,1.1425,15.43,12.889235
20/06/2011 15:00:00,0.63,-5.98,99510.43,357.43488,15.778378,282.586,96.41497,0.0683313,1.3375,14.65,7.889189
20/06/2011 16:00:00,1.03,-6.56,99497.07,359.9895,5.778286,283.225,96.5868,0.070842243,1.3825,14.47,2.889143
20/06/2011 17:00:00,2.64,-6.04,99418.055,361.40176,0.38912,283.428,96.55611,0.072202528,0.85,16.6,0.19456
20/06/2011 18:00:00,1.6,-5.64,99396.41,361.7779,0.18432,283.583,96.88502,0.072318716,1.01,15.96,0.09216
20/06/2011 19:00:00,1.33,-6.29,99381.43,361.86545,0.12288,283.577,97.00371,0.072348514,1.24,15.04,0.06144
20/06/2011 20:00:00,1.89,-6.29,99319.57,361.2509,0.08777142,283.603,96.797035,0.072232626,1.1,15.6,0.04388571
20/06/2011 21:00:00,1.85,-6.49,99228,360.6363,0.052662857,283.613,96.72404,0.072116727,1.16,15.36,0.026331429
20/06/2011 22:00:00,1.29,-6.65,99084.766,360.02173,0.017554285,283.556,96.701004,0.072000835,1.34,14.64,0.008777143
20/06/2011 23:00:00,1.05,-6.66,98904.47,359.04596,0,283.125,96.42122,0.071809192,1.4025,14.39,0
21/06/2011 00:00:00,0.59,-5.79,98804.625,358.129,0,282.919,97.29533,0.0716258,1.3,14.8,0
21/06/2011 01:00:00,0.68000007,-6.04,98784.11,356.5832,0,282.663,97.743,0.07131664,1.339999983,14.64000007,0
21/06/2011 02:00:00,1.48,-5.92,98800.48,347.1384,0,282.572,97.76743,0.06942768,1.11,15.56,0
21/06/2011 03:00:00,2.73,-4.59,98800.55,337.6936,0,282.1,97.25318,0.06753872,0.465,18.14,0
21/06/2011 04:00:00,2.13,-2.63,98848.93,328.2488,0,281.349,96.11533,0.06564976,0.125,19.5,0
21/06/2011 05:00:00,0.62,-1.54,98798.81,317.60815,0,279.814,96.28991,0.06352163,0.23,19.08,0
21/06/2011 06:00:00,0.63,-1.3,98799.18,310.73236,0.14336,279.35,96.77784,0.0621178,0.1675,19.33,0.07168
21/06/2011 07:00:00,0.86,-1.28,98881.805,304.47528,25.2928,279.066,96.62788,0.055836496,0.105,19.58,12.6464
21/06/2011 08:00:00,0.91,-1.06,99013.23,298.6892,84.06455,278.853,96.31826,0.04292493,0.0375,19.85,42.032275
21/06/2011 09:00:00,0.99,-0.97,99110.4,292.9031,142.8363,279.452,94.5775,0.03001336,0.005,20.02,71.41815
21/06/2011 10:00:00,1.26,-0.8,99160.12,287.11703,201.60805,280.147,91.849075,0.017101796,0.115,20.46,100.804025
21/06/2011 11:00:00,1.62,-0.42,99128.66,274.48105,293.64224,280.551,88.02734,0.003832238,0.3,21.2,146.82112
21/06/2011 12:00:00,2.16,-0.18,99111.805,267.19437,329.37985,280.897,83.206,0.012437096,0.495,21.98,164.689925
21/06/2011 13:00:00,2.49,-0.20999998,99114.945,262.26422,290.4883,281.217,78.27271,0.005644816,0.570000005,22.28000002,145.24415
21/06/2011 14:00:00,2.53,-0.53,99177.086,257.75555,215.12776,281.554,72.987144,0.008525558,0.5,22,107.56388
21/06/2011 15:00:00,2.33,-0.83,99252.3,253.2469,139.76723,281.217,72.05357,0.022695934,0.375,21.5,69.883615
21/06/2011 16:00:00,1.51,-1.18,99365.89,248.73824,64.406685,279.853,78.21513,0.036866311,0.0825,20.33,32.2033425
21/06/2011 17:00:00,1.46,-1.41,99423.25,244.2951,13.35296,277.569,84.53687,0.046188428,0.0125,20.05,6.67648
21/06/2011 18:00:00,1.41,-1.31,99485.414,242.08183,6.67648,276.757,86.53272,0.04708107,0.025,20.1,3.33824
21/06/2011 19:00:00,1.17,-1.47,99540.18,242.00272,4.44416,276.19,88.88347,0.047511712,0.075,19.7,2.22208
21/06/2011 20:00:00,0.89,-1.72,99552.01,243.36716,3.1744,275.981,90.53973,0.048038552,0.2075,19.17,1.5872
21/06/2011 21:00:00,0.52,-1.94,99592.14,244.7316,1.90464,275.814,92.0218,0.048565392,0.355,18.58,0.95232
21/06/2011 22:00:00,0,-2.06,99657.375,246.09604,0.63488,275.662,94.054535,0.049092232,0.515,17.94,0.31744
21/06/2011 23:00:00,-0.120000005,-1.79,99641.1,251.46016,0,275.313,95.075294,0.050292032,0.477500001,18.09,0
22/06/2011 00:00:00,-0.27999997,-1.95,99614.95,262.46484,0,275.79,95.32134,0.052492968,0.557499993,17.77000003,0
22/06/2011 01:00:00,-0.04000002,-2.01,99620.63,258.81256,0,276.518,95.6473,0.051762512,0.512500005,17.94999998,0
22/06/2011 02:00:00,0.21999997,-1.67,99632.26,255.1251,0,276.1,96.65145,0.05102502,0.362500008,18.54999997,0
22/06/2011 03:00:00,0.45,-1.39,99670.29,251.43765,0,275.284,97.407425,0.05028753,0.235,19.06,0
22/06/2011 04:00:00,0.59,-1.24,99699.74,247.7502,0,274.773,97.314705,0.04955004,0.1625,19.35,0
22/06/2011 05:00:00,0.64,-0.85,99803.34,245.31752,0,273.443,97.34759,0.049063504,0.0525,19.79,0
22/06/2011 06:00:00,0.32,-1.36,99877.836,254.29433,0.18432,274.207,97.12146,0.050822002,0.26,18.96,0.09216
22/06/2011 07:00:00,0.3,-1.8699999,99954.9,273.41724,21.56544,275.16,96.293495,0.05037036,0.392499975,18.4300001,10.78272
22/06/2011 08:00:00,0.19,-2.12,100018.85,287.1606,57.563427,276.506,93.24757,0.045919435,0.4825,18.07,28.7817135
22/06/2011 09:00:00,0.23000008,-2.38,100070.09,300.90396,93.56142,277.661,87.820564,0.041468508,0.53749998,17.85000008,46.78071
22/06/2011 10:00:00,0.85,-2.61,100112.89,314.64734,129.5594,278.882,82.99117,0.037017588,0.44,18.24,64.7797
22/06/2011 11:00:00,1.87,-2.63,100128.34,324.8314,142.17216,280.104,76.28448,0.036531848,0.19,19.24,71.08608
22/06/2011 12:00:00,2.03,-2.31,100095.57,327.73547,124.78464,280.421,75.377556,0.040590166,0.07,19.72,62.39232
22/06/2011 13:00:00,1.42,-2.4,100038.19,327.87015,104.8576,280.37,77.813156,0.04460251,0.245,19.02,52.4288
22/06/2011 14:00:00,1.44,-2.57,100020.53,322.84833,79.76667,280.507,77.780464,0.048616332,0.2825,18.87,39.883335
22/06/2011 15:00:00,1.07,-2.76,100002.43,317.8265,54.675747,280.278,80.126495,0.052630151,0.4225,18.31,27.3378735
22/06/2011 16:00:00,0.89,-2.9,99864.516,312.8047,29.584822,280.091,82.637245,0.056643976,0.5025,17.99,14.792411
22/06/2011 17:00:00,0.30999994,-2.88,99821.516,306.88312,8.51968,280.045,89.304276,0.059672688,0.642500015,17.42999994,4.25984
22/06/2011 18:00:00,-0.09000003,-2.76,99793.32,315.2871,4.25984,279.702,92.980484,0.062205452,0.712500008,17.14999997,2.12992
22/06/2011 19:00:00,-0.39,-3.21,99730.69,318.0563,2.84672,280.1,94.28801,0.063041916,0.9,16.4,1.42336
22/06/2011 20:00:00,0.8000001,-3.05,99724.44,310.7679,2.0333714,280.88,92.970314,0.061746906,0.562499975,17.7500001,1.0166857
22/06/2011 21:00:00,1.72,-2.51,99731.76,303.47955,1.2200228,281.588,90.034355,0.060451905,0.1975,19.21,0.6100114
22/06/2011 22:00:00,2.47,-2.09,99688.25,296.19116,0.4066743,281.742,86.625626,0.059156897,0.095,20.38,0.20333715
22/06/2011 23:00:00,2.25,-1.67,99777.914,295.14612,0,281.403,86.38789,0.059029224,0.145,20.58,0
23/06/2011 00:00:00,2.01,-0.87,99874.836,278.71753,0,280.757,87.15731,0.055743506,0.285,21.14,0
23/06/2011 01:00:00,2.11,-0.08000004,100002.26,270.6074,0,279.487,87.480705,0.05412148,0.50749999,22.02999996,0
23/06/2011 02:00:00,2,0.43000007,100167.63,263.78555,0,278.924,86.51528,0.05275711,0.607500018,22.43000007,0
23/06/2011 03:00:00,1.8300002,0.75999993,100339.38,256.96368,0,278.435,86.21608,0.051392736,0.647500033,22.59000013,0
23/06/2011 04:00:00,1.51,0.63999987,100488.82,250.14185,0,277.031,88.58148,0.05002837,0.537499968,22.14999987,0
23/06/2011 05:00:00,0.89,0.47000003,100663.88,244.28098,0,274.348,95.506996,0.048856196,0.340000008,21.36000003,0
23/06/2011 06:00:00,0.78,0.16999996,100807.54,241.48036,0.24576,273.164,95.94857,0.04824692,0.23749999,20.94999996,0.12288
23/06/2011 07:00:00,0.52,-0.18999994,100934.734,242.318,46.1824,271.934,96.33202,0.03922712,0.082500015,20.33000006,23.0912
23/06/2011 08:00:00,0.40999997,-0.6499999,101053.69,244.8726,123.02921,272.881,96.30462,0.024368678,0.059999983,19.76000007,61.514605
23/06/2011 09:00:00,0.26,-1.16,101165,247.42722,199.87602,278.406,83.137985,0.00951024,0.225,19.1,99.93801
23/06/2011 10:00:00,0.9100001,-1.2,101264.36,249.98183,276.72284,280.698,72.76115,0.005348202,0.072499975,19.7100001,138.36142
23/06/2011 11:00:00,0.97,-1.93,101281.61,252.14967,348.81537,281.266,67.56624,0.01933314,0.24,19.04,174.407685
23/06/2011 12:00:00,1.25,-1.96,101229.01,255.09404,363.37665,281.755,65.23032,0.021656522,0.1775,19.29,181.688325
23/06/2011 13:00:00,1.94,-2.33,101226.83,262.3617,307.5072,282.166,64.540665,0.0090291,0.0975,19.61,153.7536
23/06/2011 14:00:00,1.98,-2.68,101241.695,274.59064,225.24782,282.141,66.88285,0.009868564,0.175,19.3,112.62391
23/06/2011 15:00:00,1.8400002,-2.86,101248.83,286.81958,142.98843,281.792,70.61359,0.02876623,0.25499995,18.9800002,71.494215
23/06/2011 16:00:00,1.02,-2.85,101280.37,299.04852,60.729057,280.981,77.533875,0.047663893,0.4575,18.17,30.3645285
23/06/2011 17:00:00,0.9200001,-3.03,101279.99,319.87698,9.80992,280.667,85.136185,0.062013412,0.527499975,17.8900001,4.90496
23/06/2011 18:00:00,0.38000005,-3.28,101305.52,333.30295,4.89472,281.028,88.54328,0.065681646,0.724999988,17.10000005,2.44736
23/06/2011 19:00:00,0.51,-3.47,101306.4,338.17343,3.2768,281.758,91.347206,0.066979326,0.74,17.04,1.6384
23/06/2011 20:00:00,1.21,-3.04,101324.664,342.11264,2.3405714,282.413,90.721756,0.067954414,0.4575,18.17,1.1702857
23/06/2011 21:00:00,1.58,-2.87,101358.945,346.05182,1.4043428,282.872,89.90728,0.068929495,0.3225,18.71,0.7021714
23/06/2011 22:00:00,1.75,-2.9,101416.336,349.99103,0.4681143,283.214,89.224815,0.069904583,0.2875,18.85,0.23405715
23/06/2011 23:00:00,1.84,-3.1,101467.59,353.68536,0,283.522,88.823265,0.070737072,0.315,18.74,0
24/06/2011 00:00:00,1.96,-3.09,101448.766,349.6478,0,283.8,89.171074,0.06992956,0.2825,18.87,0
24/06/2011 01:00:00,1.97,-2.98,101392.19,344.37408,0,283.816,89.45528,0.068874816,0.2525,18.99,0
24/06/2011 02:00:00,1.87,-2.83,101402.22,344.6934,0,283.759,89.29072,0.06893868,0.24,19.04,0
24/06/2011 03:00:00,1.75,-2.77,101414.09,345.01266,0,283.701,89.22596,0.069002532,0.255,18.98,0
24/06/2011 04:00:00,1.63,-2.77,101449.46,345.33197,0,283.678,89.34579,0.069066394,0.285,18.86,0
24/06/2011 05:00:00,2.23,-2.84,101490.29,353.86145,0,284.568,89.203896,0.07077229,0.1525,19.39,0
24/06/2011 06:00:00,2.22,-2.26,101533.25,352.28265,0.12288,284.667,89.32112,0.070431954,0.01,19.96,0.06144
24/06/2011 07:00:00,1.9,-2.27,101579.78,337.1773,36.20864,284.568,88.73894,0.060193732,0.0925,19.63,18.10432
24/06/2011 08:00:00,1.62,-2.48,101640.39,341.00522,67.90583,284.224,89.54601,0.054619878,0.215,19.14,33.952915
24/06/2011 09:00:00,1.5700002,-2.63,101703.44,344.8331,99.60302,284.618,87.81064,0.049046016,0.26499995,18.9400002,49.80151
24/06/2011 10:00:00,2.17,-2.75,101814.95,348.661,131.3002,285.897,82.84084,0.04347216,0.145,19.42,65.6501
24/06/2011 11:00:00,2.49,-2.91,101804.8,354.53937,138.56767,286.321,80.69083,0.04319434,0.105,19.58,69.283835
24/06/2011 12:00:00,2.44,-2.53,101781.87,351.3355,165.376,286.305,80.27075,0.0371919,0.0225,19.91,82.688
24/06/2011 13:00:00,2.58,-2.14,101749.09,340.4289,161.4848,286.698,77.54186,0.03578882,0.11,20.44,80.7424
24/06/2011 14:00:00,2.32,-2.12,101758.445,330.22714,122.16905,286.774,77.32246,0.041611618,0.05,20.2,61.084525
24/06/2011 15:00:00,2.03,-2.31,101785.51,320.0254,82.85331,286.586,79.04941,0.047434418,0.07,19.72,41.426655
24/06/2011 16:00:00,1.97,-2.75,101925.805,309.82364,43.53756,285.75,83.69098,0.053257216,0.195,19.22,21.76878
24/06/2011 17:00:00,2.01,-2.79,101991.42,300.28976,11.93984,284.823,88.72697,0.057669984,0.195,19.22,5.96992
24/06/2011 18:00:00,1.71,-1.9,102019.57,295.73615,5.95968,284.214,90.84278,0.057955294,0.0475,19.81,2.97984
24/06/2011 19:00:00,1.19,-0.99,102080.54,291.72864,3.97312,282.635,94.46939,0.057551104,0.05,20.2,1.98656
24/06/2011 20:00:00,0.9100001,-1.25,102121.98,289.38422,2.8379428,282.12,96.81336,0.057309255,0.084999975,19.6600001,1.4189714
24/06/2011 21:00:00,0.65,-1.4,102175.664,287.03983,1.7027657,281.852,98.05506,0.057067413,0.1875,19.25,0.85138285
24/06/2011 22:00:00,0.57,-1.65,102285.77,284.6954,0.56758857,282.005,98.447525,0.056825562,0.27,18.92,0.283794285
24/06/2011 23:00:00,0.95,-2.21,102308.68,284.10297,0,282.669,97.048874,0.056820594,0.315,18.74,0
25/06/2011 00:00:00,1.03,-2.24,102305.766,283.2652,0,282.471,97.39042,0.05665304,0.3025,18.79,0
25/06/2011 01:00:00,1.14,-2.19,102294.42,281.63342,0,282.216,97.171875,0.056326684,0.2625,18.95,0
25/06/2011 02:00:00,1.16,-2.2,102288.58,283.74078,0,281.958,96.72702,0.056748156,0.26,18.96,0
25/06/2011 03:00:00,1.22,-2.14,102296.22,285.8481,0,281.738,96.32154,0.05716962,0.23,19.08,0
25/06/2011 04:00:00,1.16,-2.04,102366.54,287.95547,0,281.624,95.90841,0.057591094,0.22,19.12,0
25/06/2011 05:00:00,0.77,-1.88,102383.38,293.45535,0,281.643,96.98103,0.05869107,0.2775,18.89,0
25/06/2011 06:00:00,0.78,-1.84,102382.2,290.65112,0.2048,281.812,97.02508,0.058089264,0.265,18.94,0.1024
25/06/2011 07:00:00,0.49,-1.97,102359.43,297.77747,31.4368,281.578,98.18788,0.053268134,0.37,18.52,15.7184
25/06/2011 08:00:00,0.47000003,-2.37,102328.04,314.06546,57.580982,282.155,97.61898,0.051296896,0.474999993,18.10000003,28.790491
25/06/2011 09:00:00,0.71,-2.81,102317.94,330.35345,83.72517,283.45,94.19003,0.049325656,0.525,17.9,41.862585
25/06/2011 10:00:00,1.52,-3.2,102436.06,346.64145,109.86935,284.853,88.76184,0.04735442,0.42,18.32,54.934675
25/06/2011 11:00:00,1.91,-2.49,102401.21,352.19012,144.0768,285.392,84.594055,0.041622664,0.145,19.42,72.0384
25/06/2011 12:00:00,2.11,-2.81,102328.75,349.10016,170.0864,285.665,80.50436,0.035802752,0.175,19.3,85.0432
25/06/2011 13:00:00,2.35,-2.94,102240.24,342.29932,158.8224,285.769,77.70013,0.036695384,0.1475,19.41,79.4112
25/06/2011 14:00:00,2.45,-3.06,102173.97,328.45383,120.437035,285.692,76.920296,0.041603359,0.1525,19.39,60.2185175
25/06/2011 15:00:00,2.34,-3.11,102132.586,314.60834,82.05166,285.379,77.73735,0.046511336,0.1925,19.23,41.02583
25/06/2011 16:00:00,1.99,-3.07,102205.375,300.76285,43.666286,284.652,81.68158,0.051419313,0.27,18.92,21.833143
25/06/2011 17:00:00,1.98,-3.03,102232.54,284.57153,12.22656,283.161,86.46448,0.054468994,0.2625,18.95,6.11328
25/06/2011 18:00:00,1.77,-3.21,102228.984,277.07504,6.12352,282.358,89.4248,0.054190304,0.36,18.56,3.06176
25/06/2011 19:00:00,1.87,-3.16,102192.87,274.5963,4.07552,281.789,90.073326,0.054104156,0.3225,18.71,2.03776
25/06/2011 20:00:00,1.86,-3.11,102104.09,286.82462,2.9110858,281.474,90.71102,0.056782707,0.3125,18.75,1.4555429
25/06/2011 21:00:00,1.75,-3.17,102050.4,299.05292,1.7466514,281.384,91.09181,0.059461254,0.355,18.58,0.8733257
25/06/2011 22:00:00,1.46,-3.36,102043.35,311.28122,0.58221716,281.603,91.914566,0.062139801,0.475,18.1,0.29110858
25/06/2011 23:00:00,1.87,-3.94,102015.086,334.38272,0,283.087,88.58249,0.066876544,0.5175,17.93,0
26/06/2011 00:00:00,2.44,-4.62,101930.55,341.77008,0,283.686,87.55011,0.068354016,0.545,17.82,0
26/06/2011 01:00:00,2.9,-4.75,101882.79,345.3068,0,283.463,87.86029,0.06906136,0.4625,18.15,0
26/06/2011 02:00:00,2.9,-4.62,101821.49,347.67688,0,283.24,88.55607,0.069535376,0.43,18.28,0
26/06/2011 03:00:00,3.08,-4.57,101752.74,350.04697,0,283.163,88.73356,0.070009394,0.3725,18.51,0
26/06/2011 04:00:00,3.27,-4.42,101664.39,352.41705,0,283.111,88.01011,0.07048341,0.2875,18.85,0
26/06/2011 05:00:00,3.76,-4.17,101621.3,351.0652,0,283.303,85.43825,0.07021304,0.1025,19.59,0
26/06/2011 06:00:00,3.55,-4.07,101607.86,342.38824,0.14336,283.004,84.3477,0.068448976,0.13,19.48,0.07168
26/06/2011 07:00:00,3.31,-4.32,101587.84,327.2062,37.13024,282.794,83.69149,0.058015192,0.2525,18.99,18.56512
26/06/2011 08:00:00,2.93,-4.48,101564.98,329.48862,77.118904,282.617,84.13637,0.050473943,0.3875,18.45,38.559452
26/06/2011 09:00:00,2.67,-4.76,101527.53,331.771,117.107574,282.988,82.32116,0.042932685,0.5225,17.91,58.553787
26/06/2011 10:00:00,3.12,-4.95,101462.62,334.0534,157.09624,283.931,78.88977,0.035391432,0.4575,18.17,78.54812
26/06/2011 11:00:00,3.14,-4.55,101404.875,342.05588,140.24704,283.863,84.42491,0.040361768,0.3525,18.59,70.12352
26/06/2011 12:00:00,2.13,-4.56,101364.81,349.49667,87.552,283.212,91.138374,0.052388934,0.6075,17.57,43.776
26/06/2011 13:00:00,1.92,-3.58,101356.08,343.0746,89.33376,283.269,94.39458,0.050748168,0.415,18.34,44.66688
26/06/2011 14:00:00,1.63,-2.78,101394.83,322.9667,72.15397,283.859,93.11211,0.050162546,0.2875,18.85,36.076985
26/06/2011 15:00:00,1.52,-2.06,101443.96,302.85883,54.97417,284.406,90.26812,0.049576932,0.135,19.46,27.487085
26/06/2011 16:00:00,1.02,-1.4,101508.945,282.75095,37.794376,284.101,90.32131,0.048991315,0.095,19.62,18.897188
26/06/2011 17:00:00,0.91,-0.33000004,101587.5,266.08096,14.60224,278.604,98.25744,0.050295744,0.14499999,20.57999996,7.30112
26/06/2011 18:00:00,0.70000005,0.26999998,101683.03,259.26614,7.29088,276.763,98.354935,0.050395052,0.242500008,20.97000003,3.64544
26/06/2011 19:00:00,0.45,0.64,101731.11,255.08417,4.87424,276.091,98.164764,0.050041986,0.2725,21.09,2.43712
26/06/2011 20:00:00,0.47999996,0.52,101802.734,252.38777,3.4816,275.358,98.074455,0.049781234,0.24999999,20.99999996,1.7408
26/06/2011 21:00:00,0.53,0.41,101878.984,249.69139,2.08896,274.742,97.97053,0.049520486,0.235,20.94,1.04448
26/06/2011 22:00:00,0.63,0.19999999,101979.945,246.995,0.69632,274.178,97.9153,0.049259736,0.207499998,20.82999999,0.34816
26/06/2011 23:00:00,1.05,-0.73,101972.14,247.54395,0,275.746,97.15826,0.04950879,0.08,20.32,0
27/06/2011 00:00:00,0.93,-0.95,101954.99,250.80383,0,275.868,97.55855,0.050160766,0.005,19.98,0
27/06/2011 01:00:00,0.7,-1.31,101965.336,265.66876,0,276.142,97.73133,0.053133752,0.1525,19.39,0
27/06/2011 02:00:00,0.38,-1.9,101977.66,276.18866,0,277.405,97.29442,0.055237732,0.38,18.48,0
27/06/2011 03:00:00,0.33000004,-2.24,101993.95,286.7086,0,278.542,95.68488,0.05734172,0.47749999,18.09000004,0
27/06/2011 04:00:00,0.69000006,-2.43,102029.5,297.2285,0,279.605,93.95407,0.0594457,0.434999985,18.26000006,0
27/06/2011 05:00:00,0.85,-2.72,102038.11,298.4742,0,280.103,93.91847,0.05969484,0.4675,18.13,0
27/06/2011 06:00:00,0.93000007,-2.59,102065.11,314.59573,0.08192,280.099,93.79257,0.062902762,0.414999983,18.34000007,0.04096
27/06/2011 07:00:00,0.7900001,-2.67,102092.984,323.65167,14.848,280.626,92.5821,0.061760734,0.469999975,18.1200001,7.424
27/06/2011 08:00:00,0.89,-2.66,102137.1,322.64944,68.3242,281.364,91.37363,0.050865048,0.4425,18.23,34.1621
27/06/2011 09:00:00,0.93,-2.46,102203.586,321.64722,121.80041,282.036,90.09155,0.039969362,0.3825,18.47,60.900205
27/06/2011 10:00:00,0.9,-1.8700001,102260.52,320.645,175.27661,283.137,86.181564,0.029073678,0.242500025,19.0299999,87.638305
27/06/2011 11:00:00,1.85,-0.82000005,102272.38,313.72385,247.11168,284.257,77.964424,0.013322434,0.257499988,21.02999995,123.55584
27/06/2011 12:00:00,1.85,-0.19999999,102282.63,293.1695,308.8384,284.616,71.34047,0.00313378,0.412500003,21.65000001,154.4192
27/06/2011 13:00:00,1.61,0.44,102303.68,284.69357,276.8691,284.83,66.21885,0.001564894,0.5125,22.05,138.43455
27/06/2011 14:00:00,1.41,0.55,102384.55,282.43826,204.77367,284.631,65.00826,0.015532918,0.49,21.96,102.386835
27/06/2011 15:00:00,1.1499999,0.64,102480.47,280.18295,132.6782,284.237,65.78832,0.02950095,0.447499975,21.7899999,66.3391
27/06/2011 16:00:00,0.66,0.18,102585.83,277.92764,60.58276,281.321,80.9346,0.043468976,0.21,20.84,30.29138
27/06/2011 17:00:00,0.87,0.36,102653.414,278.3426,12.26752,277.563,93.68984,0.053215016,0.3075,21.23,6.13376
27/06/2011 18:00:00,0.51,0.92,102694.72,282.0896,6.144,277.676,88.33563,0.05518912,0.3575,21.43,3.072
27/06/2011 19:00:00,0.07999998,1.16,102759.64,269.41885,4.096,278.424,85.733574,0.05306457,0.309999995,21.23999998,2.048
27/06/2011 20:00:00,-2.98E-08,1.17,102835.9,261.49323,2.9257145,277.652,88.18789,0.051713503,0.292499993,21.16999997,1.46285725
27/06/2011 21:00:00,-0.060000002,1.19,102921.74,253.56758,1.7554287,275.554,95.10034,0.05036243,0.2825,21.13,0.87771435
27/06/2011 22:00:00,-0.13999999,1.12,103041.45,245.64194,0.5851429,274.785,94.8957,0.049011359,0.245000003,20.98000001,0.29257145
27/06/2011 23:00:00,-0.31,1.08,103103.62,241.21127,0,274.43,94.783295,0.048242254,0.1925,20.77,0
28/06/2011 00:00:00,-0.45999998,1.41,103131.52,241.213,0,275.325,87.75934,0.0482426,0.237500005,20.95000002,0
28/06/2011 01:00:00,-0.44999993,1.32,103157.68,240.95827,0,274.819,87.400894,0.048191654,0.217500018,20.87000007,0
28/06/2011 02:00:00,-0.33000004,1.3,103189.32,240.61293,0,274.376,86.774,0.048122586,0.24249999,20.96999996,0
28/06/2011 03:00:00,-0.29999995,1.25,103206.69,240.26761,0,273.921,88.397064,0.048053522,0.237500013,20.95000005,0
28/06/2011 04:00:00,-0.31000003,1.17,103255.38,239.92227,0,273.482,88.60948,0.047984454,0.214999993,20.85999997,0
28/06/2011 05:00:00,-0.21999994,0.83000004,103253.76,239.02272,0,271.754,91.747185,0.047804544,0.152500025,20.6100001,0
28/06/2011 06:00:00,-8.94E-08,0.97,103255.79,238.96472,0.2048,271.988,90.536575,0.047751984,0.242499978,20.96999991,0.1024
