"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
40.537,1.561,9.625,9.625,11.33,8.728,1.298,1,149.8,,,,,
40.637,1.661,9.927,9.927,12.31,8.98,1.371,1,168.8,,,,,
40.737,1.761,10.482,10.482,13.32,9.243,1.441,1,188.9,,,,,
40.837,1.861,11.316,11.316,14.41,9.573,1.506,1,210.4,,,,,
40.937,1.961,12.352,12.352,15.59,9.97,1.564,1,233.5,,,,,
41.037,2.061,13.496,13.496,16.89,10.456,1.615,1,258.3,,,,,
41.137,2.161,14.609,14.609,18.29,11.021,1.66,1,284.9,,,,,
41.237,2.261,15.728,15.728,19.81,11.653,1.7,1,313.5,,,,,
41.337,2.361,16.852,16.852,21.44,12.334,1.738,1,344.4,,,,,
41.437,2.461,17.976,17.976,23.18,13.071,1.773,1,377.4,,,,,
41.537,2.561,18.555,18.555,25.01,13.813,1.811,1,412.8,,,,,
41.637,2.661,19.151,19.151,26.89,14.511,1.853,1,450.8,,,,,
41.737,2.761,19.812,19.812,28.84,15.121,1.907,1,492.9,,,,,
41.837,2.861,20.26,20.26,30.84,15.667,1.969,1,538.4,,,,,
41.897,2.922,20.838,20.838,32.07,15.983,2.007,1,566.9,,,,,
,,,,,,,,,,,,,
Channel FC01.15 based on interpolation of XS00015 (50%) and XS00014 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
38.918,0,0.001,0.001,0,0.001,0,1,0,,,,,
38.92,0.002,1.46,1.46,0.01,1.193,0.006,1,0,,,,,
39.02,0.102,4.004,4.004,0.39,3.995,0.097,1,0.9,,,,,
39.12,0.202,4.313,4.313,0.8,4.285,0.188,1,2.9,,,,,
39.22,0.302,4.622,4.622,1.25,4.507,0.278,1,5.9,,,,,
39.32,0.402,4.931,4.931,1.73,4.745,0.364,1,9.8,,,,,
39.42,0.502,5.241,5.241,2.24,5,0.448,1,14.5,,,,,
39.52,0.602,5.553,5.553,2.78,5.26,0.528,1,20.2,,,,,
39.62,0.702,5.864,5.864,3.35,5.516,0.607,1,26.7,,,,,
39.72,0.802,6.176,6.176,3.95,5.769,0.685,1,34.1,,,,,
39.82,0.902,6.488,6.488,4.58,6.016,0.762,1,42.5,,,,,
39.92,1.002,6.8,6.8,5.25,6.253,0.839,1,51.9,,,,,
40.02,1.102,7.169,7.169,5.94,6.503,0.914,1,62.2,,,,,
40.12,1.202,7.602,7.602,6.68,6.783,0.985,1,73.5,,,,,
40.22,1.302,8.028,8.028,7.46,7.083,1.054,1,85.9,,,,,
40.32,1.402,8.453,8.453,8.29,7.403,1.12,1,99.3,,,,,
40.42,1.502,9.3,9.3,9.18,7.79,1.178,1,113.7,,,,,
40.52,1.602,10.164,10.164,10.15,8.255,1.229,1,129.4,,,,,
40.62,1.702,11.13,11.13,11.21,8.78,1.277,1,146.6,,,,,
40.72,1.802,12.373,12.373,12.38,9.395,1.318,1,165.4,,,,,
40.82,1.902,13.867,13.867,13.69,10.105,1.355,1,186.3,,,,,
40.92,2.002,15.535,15.535,15.16,10.92,1.388,1,209.6,,,,,
41.02,2.102,17.327,17.327,16.8,11.844,1.419,1,235.7,,,,,
41.12,2.202,19.125,19.125,18.62,12.88,1.446,1,264.6,,,,,
41.22,2.302,20.73,20.73,20.62,13.997,1.473,1,296.7,,,,,
41.32,2.402,21.999,21.999,22.76,15.115,1.506,1,332.2,,,,,
41.42,2.502,23.045,23.045,25.01,16.218,1.542,1,371,,,,,
41.52,2.602,23.741,23.741,27.35,17.265,1.584,1,413.1,,,,,
41.62,2.702,24.388,24.388,29.76,18.237,1.632,1,458.4,,,,,
41.72,2.802,25.036,25.036,32.23,19.146,1.684,1,506.8,,,,,
41.82,2.902,25.904,25.904,34.77,19.986,1.74,1,558.7,,,,,
41.85,2.932,26.256,26.256,35.53,20.173,1.761,1,575.8,,,,,
,,,,,,,,,,,,,
Channel FC01.14 based on interpolation of XS00014 (50%) and XS00013 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
38.878,0,0.003,0.003,0,0.001,0,1,0,,,,,
38.92,0.043,4.404,4.404,0.18,4.227,0.043,1,0.2,,,,,
39.02,0.143,4.846,4.846,0.64,4.786,0.135,1,1.9,,,,,
39.12,0.243,5.288,5.288,1.15,5.153,0.223,1,4.7,,,,,
39.22,0.343,5.73,5.73,1.7,5.446,0.312,1,8.7,,,,,
39.32,0.443,6.173,6.173,2.3,5.765,0.398,1,13.8,,,,,
39.42,0.543,6.618,6.618,2.94,6.095,0.482,1,20,,,,,
39.52,0.643,7.054,7.054,3.62,6.434,0.563,1,27.4,,,,,
39.62,0.743,7.455,7.455,4.35,6.77,0.642,1,35.9,,,,,
39.72,0.843,7.848,7.848,5.11,7.095,0.72,1,45.6,,,,,
39.82,0.943,8.222,8.222,5.91,7.407,0.798,1,56.6,,,,,
39.92,1.043,8.62,8.62,6.76,7.718,0.875,1,68.7,,,,,
40.02,1.143,9.237,9.237,7.64,8.052,0.949,1,82,,,,,
40.12,1.243,10.041,10.041,8.61,8.467,1.017,1,96.7,,,,,
40.22,1.343,10.838,10.838,9.65,8.945,1.079,1,112.8,,,,,
40.32,1.443,11.806,11.806,10.78,9.493,1.136,1,130.5,,,,,
40.42,1.543,13.032,13.032,12.03,10.138,1.186,1,149.7,,,,,
40.52,1.643,14.267,14.267,13.39,10.873,1.232,1,170.9,,,,,
40.62,1.743,15.508,15.508,14.88,11.676,1.274,1,194.3,,,,,
40.72,1.843,16.766,16.766,16.49,12.529,1.316,1,220.1,,,,,
40.82,1.943,18.038,18.038,18.23,13.396,1.361,1,248.8,,,,,
40.92,2.043,19.31,19.31,20.1,14.29,1.407,1,280.4,,,,,
41.02,2.143,20.582,20.582,22.09,15.216,1.452,1,314.8,,,,,
41.12,2.243,21.644,21.644,24.21,16.165,1.498,1,352.2,,,,,
41.22,2.343,22.234,22.234,26.41,17.062,1.548,1,392.7,,,,,
41.32,2.443,22.623,22.623,28.65,17.872,1.603,1,436.1,,,,,
41.42,2.543,23.011,23.011,30.94,18.604,1.663,1,482.4,,,,,
41.52,2.643,23.395,23.395,33.26,19.274,1.725,1,531.6,,,,,
41.62,2.743,23.771,23.771,35.61,19.89,1.791,1,583.5,,,,,
41.72,2.843,24.144,24.144,38.01,20.451,1.859,1,638.4,,,,,
41.82,2.943,24.599,24.599,40.44,20.937,1.932,1,696.9,,,,,
41.83,2.952,24.754,24.754,40.68,20.964,1.94,1,703.2,,,,,
,,,,,,,,,,,,,
Channel FC01.09 based on interpolation of XS00010 (50%) and XS00009 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
37.121,0,0.004,0.004,0,0.001,0,1,0,,,,,
37.141,0.02,2.807,2.807,0.05,2.482,0.02,1,0,,,,,
37.341,0.22,4.39,4.39,0.85,4.257,0.199,1,3.2,,,,,
37.541,0.42,5.146,5.146,1.8,4.905,0.367,1,10.3,,,,,
37.741,0.62,5.902,5.902,2.91,5.513,0.527,1,21.1,,,,,
37.941,0.82,6.649,6.649,4.16,6.047,0.688,1,36.1,,,,,
38.141,1.02,7.389,7.389,5.57,6.639,0.838,1,55,,,,,
38.341,1.22,8.361,8.361,7.14,7.28,0.98,1,78.3,,,,,
38.541,1.42,9.659,9.659,8.93,8.011,1.114,1,106.6,,,,,
38.741,1.62,14.052,14.052,11.25,9.387,1.198,1,141,,,,,
38.941,1.82,17.886,17.886,14.46,11.75,1.231,1,184.5,,,,,
39.141,2.02,21.237,21.237,18.37,14.358,1.279,1,240.6,,,,,
39.341,2.22,23.655,23.655,22.92,16.994,1.349,1,310.8,,,,,
39.541,2.42,25,25,27.78,19.152,1.451,1,395.6,,,,,
39.741,2.62,26.335,26.335,32.92,20.966,1.57,1,494.1,,,,,
39.941,2.82,27.667,27.667,38.32,22.596,1.696,1,605.4,,,,,
40.141,3.02,29.037,29.037,43.99,24.084,1.826,1,730.2,,,,,
40.341,3.22,30.369,30.369,49.93,25.428,1.963,1,869.8,,,,,
40.541,3.42,31.691,31.691,56.13,26.723,2.101,1,1023,,,,,
40.741,3.62,33.584,33.584,62.62,27.777,2.255,1,1196.4,,,,,
40.941,3.82,34.064,34.064,69.39,28.691,2.419,1,1389.1,,,,,
41.141,4.02,34.542,34.542,76.25,29.5,2.585,1,1595.7,,,,,
41.341,4.22,35.021,35.021,83.21,30.212,2.754,1,1816.5,,,,,
41.496,4.376,35.504,35.504,88.67,30.699,2.888,1,1998.2,,,,,
,,,,,,,,,,,,,
Channel FC01.08 based on interpolation of XS00009 (50%) and XS00008 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
36.599,0,0.001,0.001,0,0.001,0,1,0,,,,,
36.78,0.181,6.002,6.002,0.94,5.795,0.162,1,3.1,,,,,
36.98,0.381,6.812,6.812,2.22,6.518,0.34,1,12,,,,,
37.18,0.581,7.631,7.631,3.66,7.187,0.509,1,26,,,,,
37.38,0.781,8.453,8.453,5.27,7.863,0.67,1,44.8,,,,,
37.58,0.981,9.267,9.267,7.04,8.559,0.823,1,68.7,,,,,
37.78,1.181,10.08,10.08,8.98,9.171,0.979,1,98.3,,,,,
37.98,1.381,10.892,10.892,11.07,9.767,1.134,1,133.8,,,,,
38.18,1.581,11.705,11.705,13.33,10.397,1.282,1,174.9,,,,,
38.38,1.781,12.695,12.695,15.77,11.07,1.424,1,221.7,,,,,
38.58,1.981,14.352,14.352,18.45,11.884,1.553,1,274.9,,,,,
38.78,2.181,16.7,16.7,21.55,12.943,1.665,1,336.4,,,,,
38.98,2.381,19.072,19.072,25.13,14.288,1.759,1,406.9,,,,,
39.18,2.581,21.437,21.437,29.18,15.83,1.843,1,487.5,,,,,
39.38,2.781,23.798,23.798,33.71,17.504,1.926,1,579.6,,,,,
39.58,2.981,26.158,26.158,38.7,19.275,2.008,1,684.4,,,,,
39.78,3.181,28.502,28.502,44.17,21.076,2.096,1,803.6,,,,,
39.98,3.381,30.839,30.839,50.1,22.937,2.184,1,937.2,,,,,
40.18,3.581,33.642,33.642,56.51,24.875,2.272,1,1085.1,,,,,
40.38,3.781,35.659,35.659,63.43,26.835,2.364,1,1250.7,,,,,
40.58,3.981,37.457,37.457,70.75,28.735,2.462,1,1433.2,,,,,
40.78,4.181,39.55,39.55,78.43,30.492,2.572,1,1636.1,,,,,
40.98,4.381,40.875,40.875,86.46,32.132,2.691,1,1858.4,,,,,
41.18,4.581,41.623,41.623,94.71,33.076,2.863,1,2121.9,,,,,
41.38,4.781,42.371,42.371,103.11,33.965,3.036,1,2401.9,,,,,
41.58,4.981,42.925,42.925,111.65,34.799,3.208,1,2698.6,,,,,
41.78,5.181,43.056,43.056,120.25,35.522,3.385,1,3012.3,,,,,
41.98,5.381,43.186,43.186,128.87,36.15,3.565,1,3341.6,,,,,
42.18,5.581,43.317,43.317,137.52,36.687,3.749,1,3687.3,,,,,
42.38,5.781,43.448,43.448,146.2,37.161,3.934,1,4048.4,,,,,
42.58,5.981,43.567,43.567,154.9,37.581,4.122,1,4424.6,,,,,
42.733,6.134,43.648,43.648,161.55,37.871,4.266,1,4721.4,,,,,
,,,,,,,,,,,,,
Channel FC01.07 based on interpolation of XS00008 (50%) and XS00007 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
36.405,0,0.001,0.001,0,0.001,0,1,0,,,,,
36.587,0.181,6.927,6.927,1.11,6.715,0.166,1,3.7,,,,,
36.787,0.381,8.167,8.167,2.65,7.798,0.339,1,14.3,,,,,
36.987,0.581,9.169,9.169,4.38,8.569,0.511,1,31.1,,,,,
37.187,0.781,10.18,10.18,6.31,9.368,0.674,1,53.9,,,,,
37.387,0.981,11.168,11.168,8.45,10.189,0.829,1,82.9,,,,,
37.587,1.181,12.124,12.124,10.78,10.902,0.989,1,118.9,,,,,
37.787,1.381,13.076,13.076,13.3,11.607,1.146,1,161.8,,,,,
37.987,1.581,14.027,14.027,16.01,12.332,1.298,1,211.7,,,,,
38.187,1.781,14.979,14.979,18.91,13.084,1.445,1,268.6,,,,,
38.387,1.981,16.349,16.349,22.02,13.876,1.587,1,332.8,,,,,
38.587,2.181,18.628,18.628,25.51,14.863,1.716,1,406.3,,,,,
38.787,2.381,20.972,20.972,29.47,16.126,1.828,1,489.5,,,,,
38.987,2.581,23.316,23.316,33.9,17.566,1.93,1,583.9,,,,,
39.187,2.781,25.66,25.66,38.8,19.123,2.029,1,690.9,,,,,
39.387,2.981,28.004,28.004,44.16,20.795,2.124,1,810.8,,,,,
39.587,3.181,30.318,30.318,50,22.518,2.22,1,945.5,,,,,
39.787,3.381,32.619,32.619,56.29,24.309,2.316,1,1094.7,,,,,
39.987,3.581,34.919,34.919,63.04,26.16,2.41,1,1259.1,,,,,
40.187,3.781,37.22,37.22,70.26,28.019,2.507,1,1440.8,,,,,
40.387,3.981,39.521,39.521,77.93,29.917,2.605,1,1639.3,,,,,
40.587,4.181,42.208,42.208,86.09,31.739,2.712,1,1860.3,,,,,
40.787,4.381,43.855,43.855,94.72,33.554,2.823,1,2102.3,,,,,
40.987,4.581,45.092,45.092,103.62,35.234,2.941,1,2363.4,,,,,
41.187,4.781,46.27,46.27,112.76,36.795,3.065,1,2643.4,,,,,
41.387,4.981,47.253,47.253,122.13,38.25,3.193,1,2942.3,,,,,
41.587,5.181,48.201,48.201,131.66,39.37,3.344,1,3271.6,,,,,
41.787,5.381,48.332,48.332,141.32,39.998,3.533,1,3642.4,,,,,
41.987,5.581,48.463,48.463,151,40.536,3.725,1,4031.6,,,,,
42.187,5.781,48.593,48.593,160.7,41.009,3.919,1,4438.2,,,,,
42.387,5.981,48.712,48.712,170.43,41.43,4.114,1,4861.9,,,,,
42.539,6.134,48.794,48.794,177.87,41.719,4.263,1,5196.3,,,,,
,,,,,,,,,,,,,
Channel FC01.06 based on interpolation of XS00007 (50%) and XS00006 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
36.341,0,0.001,0.001,0,0.001,0,1,0,,,,,
36.451,0.111,3.593,3.593,0.43,3.435,0.124,1,1.2,,,,,
36.652,0.311,5.185,5.185,1.38,5.02,0.276,1,6.5,,,,,
36.851,0.511,5.879,5.879,2.49,5.586,0.446,1,16.1,,,,,
37.051,0.711,6.574,6.574,3.74,6.104,0.612,1,29.9,,,,,
37.251,0.911,7.255,7.255,5.12,6.636,0.771,1,47.8,,,,,
37.451,1.111,7.907,7.907,6.64,7.164,0.926,1,70.1,,,,,
37.652,1.311,8.544,8.544,8.28,7.695,1.076,1,96.6,,,,,
37.851,1.511,9.201,9.201,10.05,8.218,1.223,1,127.8,,,,,
38.051,1.711,9.967,9.967,11.97,8.768,1.365,1,163.7,,,,,
38.251,1.911,11.879,11.879,14.1,9.446,1.493,1,204.6,,,,,
38.451,2.111,14.013,14.013,16.68,10.543,1.582,1,251.7,,,,,
38.652,2.311,16.524,16.524,19.73,11.941,1.652,1,306.3,,,,,
38.851,2.511,19.558,19.558,23.35,13.656,1.71,1,370.9,,,,,
39.051,2.711,22.449,22.449,27.55,15.62,1.764,1,446.8,,,,,
39.251,2.911,25.277,25.277,32.32,17.764,1.82,1,535.3,,,,,
39.451,3.111,28.584,28.584,37.71,20.064,1.88,1,638.1,,,,,
39.652,3.311,31.693,31.693,43.74,22.508,1.943,1,756.8,,,,,
39.851,3.511,34.772,34.772,50.4,24.984,2.017,1,894,,,,,
40.051,3.711,37.707,37.707,57.67,27.496,2.097,1,1049.9,,,,,
40.251,3.911,39.636,39.636,65.39,29.85,2.191,1,1225.5,,,,,
40.451,4.111,41.996,41.996,73.55,32.062,2.294,1,1421.4,,,,,
40.652,4.311,44.234,44.234,82.19,34.178,2.405,1,1639.2,,,,,
40.851,4.511,45.816,45.816,91.21,36.145,2.523,1,1878.4,,,,,
41.051,4.711,47.316,47.316,100.52,37.959,2.648,1,2137.9,,,,,
41.251,4.911,48.415,48.415,110.1,39.624,2.779,1,2417.8,,,,,
41.451,5.111,50.018,50.018,119.88,41.152,2.913,1,2716.9,,,,,
41.464,5.124,50.224,50.224,120.52,41.212,2.924,1,2738.5,,,,,
,,,,,,,,,,,,,
Channel FC01.05 based on interpolation of XS00006 (50%) and XS00005 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
36.246,0,0.008,0.008,0,0.001,0,1,0,,,,,
36.357,0.111,2.965,2.965,0.26,2.898,0.089,1,0.6,,,,,
36.557,0.311,3.441,3.441,0.9,3.358,0.267,1,4.1,,,,,
36.757,0.511,3.917,3.917,1.63,3.788,0.431,1,10.4,,,,,
36.957,0.711,4.393,4.393,2.46,4.194,0.588,1,19.2,,,,,
37.157,0.911,4.869,4.869,3.39,4.574,0.741,1,30.9,,,,,
37.357,1.111,5.347,5.347,4.41,4.964,0.889,1,45.3,,,,,
37.557,1.311,5.825,5.825,5.53,5.377,1.028,1,62.6,,,,,
37.757,1.511,6.34,6.34,6.74,5.796,1.164,1,82.9,,,,,
37.957,1.711,7.096,7.096,8.08,6.258,1.291,1,106.5,,,,,
38.157,1.911,10.23,10.23,9.76,7.09,1.377,1,134.2,,,,,
38.357,2.111,12.727,12.727,12.06,8.555,1.409,1,168.4,,,,,
38.557,2.311,15.408,15.408,14.86,10.333,1.438,1,210.4,,,,,
38.757,2.511,18.609,18.609,18.28,12.402,1.474,1,263,,,,,
38.957,2.711,21.668,21.668,22.3,14.687,1.519,1,327.4,,,,,
39.157,2.911,24.663,24.663,26.94,17.117,1.574,1,405,,,,,
39.357,3.111,28.219,28.219,32.22,19.708,1.635,1,497,,,,,
39.557,3.311,31.625,31.625,38.21,22.437,1.703,1,605.5,,,,,
39.757,3.511,34.687,34.687,44.86,25.143,1.784,1,733.2,,,,,
39.957,3.711,37.591,37.591,52.11,27.799,1.874,1,880.1,,,,,
40.157,3.911,38.971,38.971,59.77,29.668,2.015,1,1059.3,,,,,
40.357,4.111,40.295,40.295,67.7,31.07,2.179,1,1264.1,,,,,
40.557,4.311,41.557,41.557,75.88,32.388,2.343,1,1487.4,,,,,
40.757,4.511,42.496,42.496,84.28,33.593,2.509,1,1729.1,,,,,
40.957,4.711,43.566,43.566,92.89,34.712,2.676,1,1989.4,,,,,
41.157,4.911,44.235,44.235,101.67,35.74,2.845,1,2268.1,,,,,
41.357,5.111,44.878,44.878,110.58,36.657,3.017,1,2565.3,,,,,
41.369,5.124,45.076,45.076,111.16,36.714,3.028,1,2584.9,,,,,
,,,,,,,,,,,,,
Channel FC01.04 based on interpolation of XS00005 (50%) and XS00004 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
36.166,0,0.009,0.009,0,0.001,0,1,0,,,,,
36.264,0.098,2.779,2.779,0.21,2.683,0.078,1,0.4,,,,,
36.364,0.198,3.033,3.033,0.5,2.962,0.169,1,1.7,,,,,
36.464,0.298,3.286,3.286,0.82,3.181,0.256,1,3.7,,,,,
36.564,0.398,3.539,3.539,1.16,3.386,0.342,1,6.3,,,,,
36.664,0.498,3.791,3.791,1.52,3.6,0.423,1,9.5,,,,,
36.764,0.598,4.051,4.051,1.92,3.817,0.502,1,13.4,,,,,
36.864,0.698,4.323,4.323,2.33,4.042,0.577,1,18,,,,,
36.964,0.798,4.595,4.595,2.78,4.27,0.651,1,23.2,,,,,
37.064,0.898,4.867,4.867,3.25,4.489,0.725,1,29.2,,,,,
37.164,0.998,5.139,5.139,3.75,4.719,0.795,1,35.8,,,,,
37.264,1.098,5.411,5.411,4.28,4.952,0.864,1,43.2,,,,,
37.364,1.198,5.683,5.683,4.84,5.174,0.934,1,51.4,,,,,
37.464,1.298,5.955,5.955,5.42,5.403,1.003,1,60.3,,,,,
37.564,1.398,6.227,6.227,6.03,5.638,1.069,1,70,,,,,
37.664,1.498,6.511,6.511,6.66,5.877,1.134,1,80.5,,,,,
37.764,1.598,6.849,6.849,7.33,6.123,1.197,1,91.8,,,,,
37.864,1.698,7.378,7.378,8.04,6.385,1.259,1,104.1,,,,,
37.964,1.798,8.161,8.161,8.81,6.706,1.314,1,117.5,,,,,
38.064,1.898,10.319,10.319,9.77,7.276,1.343,1,132.2,,,,,
38.164,1.998,11.661,11.661,10.87,7.966,1.365,1,148.7,,,,,
38.264,2.098,13.028,13.028,12.11,8.755,1.383,1,167,,,,,
38.364,2.198,14.4,14.4,13.48,9.627,1.4,1,187.4,,,,,
38.464,2.298,15.795,15.795,14.99,10.567,1.418,1,210.2,,,,,
38.564,2.398,17.444,17.444,16.65,11.592,1.436,1,235.4,,,,,
38.664,2.498,19.544,19.544,18.49,12.721,1.454,1,263.7,,,,,
38.764,2.598,21.341,21.341,20.54,13.974,1.47,1,295.1,,,,,
38.864,2.698,22.605,22.605,22.74,15.251,1.491,1,329.8,,,,,
38.964,2.798,23.426,23.426,25.05,16.059,1.56,1,374.3,,,,,
39.064,2.898,24.011,24.011,27.42,16.558,1.656,1,426.4,,,,,
39.164,2.998,24.596,24.596,29.85,17.066,1.749,1,481.4,,,,,
39.264,3.098,25.244,25.244,32.34,17.58,1.84,1,539.5,,,,,
39.364,3.198,25.896,25.896,34.9,18.087,1.929,1,600.9,,,,,
39.464,3.298,26.545,26.545,37.52,18.607,2.016,1,665.4,,,,,
39.564,3.398,27.046,27.046,40.2,19.122,2.102,1,733,,,,,
39.664,3.498,27.513,27.513,42.93,19.617,2.188,1,804,,,,,
39.764,3.598,27.98,27.98,45.7,20.095,2.274,1,878.2,,,,,
39.864,3.698,28.447,28.447,48.52,20.563,2.36,1,955.7,,,,,
39.95,3.783,28.959,28.959,50.98,20.958,2.433,1,1024.6,,,,,
,,,,,,,,,,,,,
Channel FC01.03 based on interpolation of XS00004 (50%) and XS00003 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
36.107,0,0.007,0.007,0,0.001,0,1,0,,,,,
36.123,0.016,1.37,1.37,0.02,1.114,0.02,1,0,,,,,
36.223,0.116,6.588,6.588,0.53,6.26,0.085,1,1.2,,,,,
36.323,0.216,7.055,7.055,1.22,6.852,0.178,1,4.3,,,,,
36.423,0.316,7.522,7.522,1.95,7.255,0.268,1,9,,,,,
36.523,0.416,7.989,7.989,2.72,7.635,0.356,1,15.2,,,,,
36.623,0.516,8.455,8.455,3.54,8.019,0.442,1,22.8,,,,,
36.723,0.616,8.932,8.932,4.41,8.375,0.527,1,32,,,,,
36.823,0.716,9.417,9.417,5.33,8.731,0.61,1,42.6,,,,,
36.923,0.816,9.903,9.903,6.3,9.109,0.691,1,54.7,,,,,
37.023,0.916,10.389,10.389,7.31,9.467,0.772,1,68.4,,,,,
37.123,1.016,10.874,10.874,8.37,9.833,0.852,1,83.6,,,,,
37.223,1.116,11.36,11.36,9.49,10.204,0.93,1,100.4,,,,,
37.323,1.216,11.843,11.843,10.65,10.557,1.008,1,118.9,,,,,
37.423,1.316,12.325,12.325,11.85,10.92,1.085,1,139.1,,,,,
37.523,1.416,12.807,12.807,13.11,11.292,1.161,1,160.9,,,,,
37.623,1.516,13.29,13.29,14.42,11.672,1.235,1,184.4,,,,,
37.723,1.616,14.073,14.073,15.78,12.078,1.307,1,209.6,,,,,
37.823,1.716,15.008,15.008,17.23,12.527,1.376,1,236.9,,,,,
37.923,1.816,17.849,17.849,18.91,13.239,1.428,1,266.5,,,,,
38.023,1.916,19.722,19.722,20.79,14.123,1.472,1,298.9,,,,,
38.123,2.016,21.61,21.61,22.86,15.123,1.511,1,334.5,,,,,
38.223,2.116,23.519,23.519,25.11,16.228,1.548,1,373.3,,,,,
38.323,2.216,25.385,25.385,27.56,17.42,1.582,1,415.8,,,,,
38.423,2.316,27.269,27.269,30.19,18.68,1.616,1,462,,,,,
38.523,2.416,29.547,29.547,33.03,20.027,1.649,1,512.2,,,,,
38.623,2.516,32.042,32.042,36.11,21.508,1.679,1,566.7,,,,,
38.723,2.616,33.631,33.631,39.4,23.031,1.711,1,626.1,,,,,
38.823,2.716,34.782,34.782,42.82,24.5,1.748,1,690.3,,,,,
38.923,2.816,35.388,35.388,46.33,25.334,1.829,1,769.8,,,,,
39.023,2.916,35.847,35.847,49.89,25.954,1.922,1,857,,,,,
39.123,3.016,36.306,36.306,53.5,26.534,2.016,1,948.7,,,,,
39.163,3.056,36.489,36.489,54.95,26.758,2.053,1,986.3,,,,,
,,,,,,,,,,,,,
Channel FC01.02 based on interpolation of XS00003 (50%) and XS00002 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
36.07,0,0.006,0.006,0,0.001,0,1,0,,,,,
36.086,0.016,1.496,1.496,0.02,1.187,0.015,1,0,,,,,
36.186,0.116,6.865,6.865,0.56,6.514,0.086,1,1.2,,,,,
36.286,0.216,7.45,7.45,1.28,7.276,0.176,1,4.5,,,,,
36.386,0.316,7.887,7.887,2.05,7.677,0.267,1,9.4,,,,,
36.486,0.416,8.324,8.324,2.86,8.044,0.355,1,15.9,,,,,
36.586,0.516,8.76,8.76,3.71,8.409,0.441,1,23.9,,,,,
36.686,0.616,9.199,9.199,4.61,8.735,0.528,1,33.5,,,,,
36.786,0.716,9.639,9.639,5.55,9.053,0.613,1,44.5,,,,,
36.886,0.816,10.08,10.08,6.54,9.39,0.696,1,57.1,,,,,
36.986,0.916,10.52,10.52,7.57,9.708,0.78,1,71.2,,,,,
37.086,1.016,10.961,10.961,8.64,10.033,0.861,1,86.9,,,,,
37.186,1.116,11.409,11.409,9.76,10.37,0.941,1,104.2,,,,,
37.286,1.216,11.863,11.863,10.92,10.695,1.021,1,123.1,,,,,
37.386,1.316,12.32,12.32,12.13,11.029,1.1,1,143.7,,,,,
37.486,1.416,12.776,12.776,13.39,11.372,1.177,1,165.9,,,,,
37.586,1.516,13.385,13.385,14.69,11.732,1.252,1,189.7,,,,,
37.686,1.616,14.4,14.4,16.08,12.159,1.322,1,215.3,,,,,
37.786,1.716,16.208,16.208,17.58,12.667,1.388,1,243,,,,,
37.886,1.816,19.697,19.697,19.4,13.594,1.427,1,273.1,,,,,
37.986,1.916,21.947,21.947,21.48,14.765,1.455,1,306.4,,,,,
38.086,2.016,24.196,24.196,23.79,16.072,1.48,1,343.2,,,,,
38.186,2.116,26.444,26.444,26.32,17.502,1.504,1,383.8,,,,,
38.286,2.216,28.666,28.666,29.07,19.044,1.527,1,428.3,,,,,
38.386,2.316,30.964,30.964,32.05,20.665,1.551,1,477.2,,,,,
38.486,2.416,33.326,33.326,35.27,22.339,1.579,1,531.3,,,,,
38.586,2.516,34.998,34.998,38.69,24.024,1.61,1,590.6,,,,,
38.686,2.616,35.906,35.906,42.23,25.588,1.651,1,655.4,,,,,
38.786,2.716,36.804,36.804,45.87,27.027,1.697,1,725.2,,,,,
38.886,2.816,37.486,37.486,49.59,28.052,1.768,1,805.5,,,,,
38.986,2.916,37.945,37.945,53.36,28.673,1.861,1,897,,,,,
